head->node_number, 0x05,
head->node_data[0], 'f'; 0x66,
head->node_data[1], 'i'; 0x69,
head->node_data[2], 'v'; 0x76,
head->node_data[3], 'e'; 0x65,
head->node_data[4], NUL; 0x00,
head->node_data[5], NUL; 0x00,
head->node_data[6], NUL; 0x00,
head->node_data[7], NUL; 0x00,
head->node_data[8], NUL; 0x00,
head->node_data[9], NUL; 0x00,
head->next->node_number, 0x04,
head->next->node_data[0], 'f'; 0x66,
head->next->node_data[1], 'o'; 0x6f,
head->next->node_data[2], 'u'; 0x75,
head->next->node_data[3], 'r'; 0x72,
head->next->node_data[4], NUL; 0x00,
head->next->node_data[5], NUL; 0x00,
head->next->node_data[6], NUL; 0x00,
head->next->node_data[7], NUL; 0x00,
head->next->node_data[8], NUL; 0x00,
head->next->node_data[9], NUL; 0x00,
head->next->next->node_number, 0x03,
head->next->next->node_data[0], 't'; 0x74,
head->next->next->node_data[1], 'h'; 0x68,
head->next->next->node_data[2], 'r'; 0x72,
head->next->next->node_data[3], 'e'; 0x65,
head->next->next->node_data[4], 'e'; 0x65,
head->next->next->node_data[5], NUL; 0x00,
head->next->next->node_data[6], NUL; 0x00,
head->next->next->node_data[7], NUL; 0x00,
head->next->next->node_data[8], NUL; 0x00,
head->next->next->node_data[9], NUL; 0x00,
head->next->next->next->node_number, 0x02,
head->next->next->next->node_data[0], 't'; 0x74,
head->next->next->next->node_data[1], 'w'; 0x77,
head->next->next->next->node_data[2], 'o'; 0x6f,
head->next->next->next->node_data[3], NUL; 0x00,
head->next->next->next->node_data[4], NUL; 0x00,
head->next->next->next->node_data[5], NUL; 0x00,
head->next->next->next->node_data[6], NUL; 0x00,
head->next->next->next->node_data[7], NUL; 0x00,
head->next->next->next->node_data[8], NUL; 0x00,
head->next->next->next->node_data[9], NUL; 0x00,
head->next->next->next->next, 0x09DA,
head->next->next->next->prev, 0x0A02,
head->next->next->prev, 0x0A16,
head->next->prev, 0x0A2A,
head->prev, 0x0000,
